episode,success_rate,alpha,is_slippery,seed,backend
500,0.08,0.1,True,4,native
1000,0.28,0.1,True,4,native
1500,0.3,0.1,True,4,native
2000,0.25,0.1,True,4,native
2500,0.56,0.1,True,4,native
3000,0.49,0.1,True,4,native
3500,0.46,0.1,True,4,native
4000,0.51,0.1,True,4,native
4500,0.45,0.1,True,4,native
5000,0.51,0.1,True,4,native
5500,0.5,0.1,True,4,native
6000,0.61,0.1,True,4,native
6500,0.76,0.1,True,4,native
7000,0.74,0.1,True,4,native
7500,0.69,0.1,True,4,native
8000,0.68,0.1,True,4,native
8500,0.67,0.1,True,4,native
9000,0.56,0.1,True,4,native
9500,0.75,0.1,True,4,native
10000,0.7,0.1,True,4,native
